sample_id,authorization_status,authorization_ref,candidate_sha,deployed_sha,source_hash,tenant_id,client_id,adapter_namespace,rate_card_version,quote_id,invocation_id,provider_task_id,model,direction,risk_profile,credits_reserved,credits_settled,credits_released,provider_actual_cost_cents,fact_fidelity_score,material_score,composition_score,color_score,saleability_score,ai_artifact_score,hard_reject_reason,adopted,rolled_back,reviewer,reviewed_at
S01,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S02,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S03,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S04,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S05,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S06,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S07,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S08,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S09,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S10,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S11,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S12,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S13,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S14,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S17,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S18,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S19,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S20,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S21,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S22,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S23,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S24,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S25,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S26,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S27,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S28,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S29,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S30,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S31,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S32,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S33,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S34,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S35,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S36,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S37,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S38,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S39,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S40,PENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
